analysis_identifier,status,dataset,response,estimand,estimate,se,ci_lo,ci_hi,interval_method,p_raw,p_adjusted,depth,weighting,estimator_mode,clusters,bootstrap_count,source_script,source_output,plan_commit,analysis_commit,input_checksum
bootstrap_H1,post_primary_diagnostic,original,asinh(abs(exact_gradient)),E_c:L_c,0.0040427967996562,,0.000473407216948,0.0075349345626298,percentile 95%,,,,,statevector_exact,50.0,2000.0,scripts/run_h1_centered_bootstrap_extension.py,results/primary_corrected/effect_coded/corrected_confirmatory_hypotheses.csv,ec35570569cb0078bbf3f49a4b1b421ccad8c1c4,c6c9f2a05ece0d42f09c3ebbf486e1c3e10a5040,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
bootstrap_H2,post_primary_diagnostic,original,asinh(SNR_est),E_c:L_c,0.0143383164069154,,-0.0162397203608088,0.0459922300736221,percentile 95%,,,,,finite_shot_end_to_end,50.0,1000.0,verification/run_h2h4_bootstrap_shard_endtoend_only.py,results/primary_corrected/effect_coded/corrected_confirmatory_hypotheses.csv,ec35570569cb0078bbf3f49a4b1b421ccad8c1c4,cbfb588a077f91e40970d9c406e67b09e8cae3d9,99a4decf8597c9fcc5a61a8e59075d34e1cf6668714ee19e38b39258e15d1342
bootstrap_H3,post_primary_diagnostic,original,asinh(SNR_est),E_c:R_c,-0.0116151063366275,,-0.0313752307678077,0.0095625151608029,percentile 95%,,,,,finite_shot_end_to_end,50.0,1000.0,verification/run_h2h4_bootstrap_shard_endtoend_only.py,results/primary_corrected/effect_coded/corrected_confirmatory_hypotheses.csv,ec35570569cb0078bbf3f49a4b1b421ccad8c1c4,cbfb588a077f91e40970d9c406e67b09e8cae3d9,99a4decf8597c9fcc5a61a8e59075d34e1cf6668714ee19e38b39258e15d1342
bootstrap_H4,post_primary_diagnostic,original,asinh(SNR_est),L_c:R_c:depth_z,-0.0101787577167127,,-0.0259640525878784,0.0058630307372051,percentile 95%,,,,,finite_shot_end_to_end,50.0,1000.0,verification/run_h2h4_bootstrap_shard_endtoend_only.py,results/primary_corrected/effect_coded/corrected_confirmatory_hypotheses.csv,ec35570569cb0078bbf3f49a4b1b421ccad8c1c4,cbfb588a077f91e40970d9c406e67b09e8cae3d9,99a4decf8597c9fcc5a61a8e59075d34e1cf6668714ee19e38b39258e15d1342
corrected_primary_H1,primary_corrected,original,asinh(abs(exact_gradient)),E_c:L_c,0.0040427967996562,0.0010812660133762,0.0019235543557316,0.0061620392435809,Wald 95%,0.00018479234956,0.00073916939824,,,statevector_exact,50.0,,scripts/run_factor_coding_correction.py,results/primary_corrected/effect_coded/corrected_confirmatory_hypotheses.csv,ec35570569cb0078bbf3f49a4b1b421ccad8c1c4,948e81c5087d6a829d3aa698c7cc623799177a36,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
corrected_primary_H2,primary_corrected,original,asinh(SNR_est),E_c:L_c,0.0143383164069154,0.0051448431772793,0.0042546090733412,0.0244220237404895,Wald 95%,0.0053210015915023,0.015963004774507,,,finite_shot_end_to_end,50.0,,scripts/run_factor_coding_correction.py,results/primary_corrected/effect_coded/corrected_confirmatory_hypotheses.csv,ec35570569cb0078bbf3f49a4b1b421ccad8c1c4,948e81c5087d6a829d3aa698c7cc623799177a36,99a4decf8597c9fcc5a61a8e59075d34e1cf6668714ee19e38b39258e15d1342
corrected_primary_H3,primary_corrected,original,asinh(SNR_est),E_c:R_c,-0.0116151063366275,0.0051436775101095,-0.021696529004531,-0.0015336836687241,Wald 95%,0.0239373880774181,0.0478747761548362,,,finite_shot_end_to_end,50.0,,scripts/run_factor_coding_correction.py,results/primary_corrected/effect_coded/corrected_confirmatory_hypotheses.csv,ec35570569cb0078bbf3f49a4b1b421ccad8c1c4,948e81c5087d6a829d3aa698c7cc623799177a36,99a4decf8597c9fcc5a61a8e59075d34e1cf6668714ee19e38b39258e15d1342
corrected_primary_H4,primary_corrected,original,asinh(SNR_est),L_c:R_c:depth_z,-0.0101787577167127,0.0053620749927248,-0.0206882315848563,0.0003307161514308,Wald 95%,0.0576582741108832,0.0576582741108832,,,finite_shot_end_to_end,50.0,,scripts/run_factor_coding_correction.py,results/primary_corrected/effect_coded/corrected_confirmatory_hypotheses.csv,ec35570569cb0078bbf3f49a4b1b421ccad8c1c4,948e81c5087d6a829d3aa698c7cc623799177a36,99a4decf8597c9fcc5a61a8e59075d34e1cf6668714ee19e38b39258e15d1342
h1_depth_independent_seed_D1,post_primary_exploratory,independent_seed,asinh(abs(exact_gradient)),E_c:L_c,0.0018622672726539,0.0043446324620621,-0.0066530558790513,0.0103775904243592,Wald 95%,0.668187909308608,0.668187909308608,1.0,depth-specific,statevector_exact,50.0,,scripts/run_h1_depth_weighting.py,results/h1_depth_weighting/independent_seed/depth_contrasts.csv,d528566acb2488380b5efd42d91b9e81fc739aaf,cc3475477742ec25e0c6091e4a2720b5265a2747,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
h1_depth_independent_seed_D2,post_primary_exploratory,independent_seed,asinh(abs(exact_gradient)),E_c:L_c,0.003119779483297,0.0030721190756873,-0.0029014632612685,0.0091410222278627,Wald 95%,0.3098609458584406,0.6197218917168812,2.0,depth-specific,statevector_exact,50.0,,scripts/run_h1_depth_weighting.py,results/h1_depth_weighting/independent_seed/depth_contrasts.csv,d528566acb2488380b5efd42d91b9e81fc739aaf,cc3475477742ec25e0c6091e4a2720b5265a2747,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
h1_depth_independent_seed_D3,post_primary_exploratory,independent_seed,asinh(abs(exact_gradient)),E_c:L_c,0.006249973906829,0.0025083747215015,0.0013336497929553,0.0111662980207027,Wald 95%,0.0127153828861702,0.0381461486585107,3.0,depth-specific,statevector_exact,50.0,,scripts/run_h1_depth_weighting.py,results/h1_depth_weighting/independent_seed/depth_contrasts.csv,d528566acb2488380b5efd42d91b9e81fc739aaf,cc3475477742ec25e0c6091e4a2720b5265a2747,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
h1_depth_independent_seed_D4,post_primary_exploratory,independent_seed,asinh(abs(exact_gradient)),E_c:L_c,0.0078851545286466,0.002172316231031,0.003627492952794,0.0121428161044993,Wald 95%,0.0002835998981378,0.0011343995925512,4.0,depth-specific,statevector_exact,50.0,,scripts/run_h1_depth_weighting.py,results/h1_depth_weighting/independent_seed/depth_contrasts.csv,d528566acb2488380b5efd42d91b9e81fc739aaf,cc3475477742ec25e0c6091e4a2720b5265a2747,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
h1_depth_independent_seed_D6,post_primary_exploratory,independent_seed,asinh(abs(exact_gradient)),E_c:L_c,0.0108696065534484,0.0017736887753306,0.0073932404340173,0.0143459726728794,Wald 95%,8.885143068424543e-10,4.4425715342122716e-09,6.0,depth-specific,statevector_exact,50.0,,scripts/run_h1_depth_weighting.py,results/h1_depth_weighting/independent_seed/depth_contrasts.csv,d528566acb2488380b5efd42d91b9e81fc739aaf,cc3475477742ec25e0c6091e4a2720b5265a2747,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
h1_depth_original_D1,post_primary_exploratory,original,asinh(abs(exact_gradient)),E_c:L_c,-0.0052507033508733,0.0043149079254809,-0.0137077674814223,0.0032063607796757,Wald 95%,0.2236517991688844,0.4473035983377689,1.0,depth-specific,statevector_exact,50.0,,scripts/run_h1_depth_weighting.py,results/h1_depth_weighting/original/depth_contrasts.csv,d528566acb2488380b5efd42d91b9e81fc739aaf,cc3475477742ec25e0c6091e4a2720b5265a2747,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
h1_depth_original_D2,post_primary_exploratory,original,asinh(abs(exact_gradient)),E_c:L_c,-0.0035794981622444,0.0030511006543031,-0.0095595455578851,0.0024005492333962,Wald 95%,0.2407225929142017,0.4473035983377689,2.0,depth-specific,statevector_exact,50.0,,scripts/run_h1_depth_weighting.py,results/h1_depth_weighting/original/depth_contrasts.csv,d528566acb2488380b5efd42d91b9e81fc739aaf,cc3475477742ec25e0c6091e4a2720b5265a2747,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
h1_depth_original_D3,post_primary_exploratory,original,asinh(abs(exact_gradient)),E_c:L_c,0.0125883062961513,0.0024912132523048,0.0077056180438249,0.0174709945484777,Wald 95%,4.347358095557703e-07,2.173679047778852e-06,3.0,depth-specific,statevector_exact,50.0,,scripts/run_h1_depth_weighting.py,results/h1_depth_weighting/original/depth_contrasts.csv,d528566acb2488380b5efd42d91b9e81fc739aaf,cc3475477742ec25e0c6091e4a2720b5265a2747,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
h1_depth_original_D4,post_primary_exploratory,original,asinh(abs(exact_gradient)),E_c:L_c,0.004663936570762,0.0021574539627404,0.0004354045054875,0.0088924686360365,Wald 95%,0.0306352899499047,0.1225411597996189,4.0,depth-specific,statevector_exact,50.0,,scripts/run_h1_depth_weighting.py,results/h1_depth_weighting/original/depth_contrasts.csv,d528566acb2488380b5efd42d91b9e81fc739aaf,cc3475477742ec25e0c6091e4a2720b5265a2747,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
h1_depth_original_D6,post_primary_exploratory,original,asinh(abs(exact_gradient)),E_c:L_c,0.0034456305497266,0.0017615537840865,-6.951423913234642e-06,0.0068982125233665,Wald 95%,0.0504630577928484,0.1513891733785455,6.0,depth-specific,statevector_exact,50.0,,scripts/run_h1_depth_weighting.py,results/h1_depth_weighting/original/depth_contrasts.csv,d528566acb2488380b5efd42d91b9e81fc739aaf,cc3475477742ec25e0c6091e4a2720b5265a2747,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
h1_independent_seed,post_primary_robustness,independent_seed,asinh(abs(exact_gradient)),E_c:L_c,0.00772562533718829,0.0010888318741472493,0.005591554078640492,0.009859696595736088,Wald 95%,1.2903987003390785e-12,,,adopted pooled,statevector_exact,50.0,2000.0,scripts/run_independent_seed_h1.py,results/independent_seed_h1/effect_coded/coefficient.json,7cdb9a2b9a820799fe1b05491f9498b838f5a15c,7d7648c4438a347ff6f27cc6ee48042d7ab31416,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
h3_L0,post_primary_explanatory,original,asinh(SNR_est),E_c:R_c L0,-0.0009575787575787573,0.0072929170868231055,-0.015251433589988421,0.013336276074830906,Wald 95%,0.8955359586891318,,,L-specific/equal,finite_shot_end_to_end,50.0,1000.0,scripts/run_h3_centered_robustness.py,verification/h3_centered_interaction_robustness_results.json,7cdb9a2b9a820799fe1b05491f9498b838f5a15c,cbfb588a077f91e40970d9c406e67b09e8cae3d9,99a4decf8597c9fcc5a61a8e59075d34e1cf6668714ee19e38b39258e15d1342
h3_L1,post_primary_explanatory,original,asinh(SNR_est),E_c:R_c L1,-0.022272633915674897,0.0072555519209130176,-0.036493254368624425,-0.008052013462725367,Wald 95%,0.0021424756874968954,,,L-specific/equal,finite_shot_end_to_end,50.0,1000.0,scripts/run_h3_centered_robustness.py,verification/h3_centered_interaction_robustness_results.json,7cdb9a2b9a820799fe1b05491f9498b838f5a15c,cbfb588a077f91e40970d9c406e67b09e8cae3d9,99a4decf8597c9fcc5a61a8e59075d34e1cf6668714ee19e38b39258e15d1342
h3_average,post_primary_explanatory,original,asinh(SNR_est),E_c:R_c average,-0.011615106336626827,0.005143677510117177,-0.021696529004544877,-0.0015336836687087785,Wald 95%,0.023937388077634673,,,L-specific/equal,finite_shot_end_to_end,50.0,1000.0,scripts/run_h3_centered_robustness.py,verification/h3_centered_interaction_robustness_results.json,7cdb9a2b9a820799fe1b05491f9498b838f5a15c,cbfb588a077f91e40970d9c406e67b09e8cae3d9,99a4decf8597c9fcc5a61a8e59075d34e1cf6668714ee19e38b39258e15d1342
jel_independent_seed_J_EL_given_R0,post_primary_descriptive,independent_seed,RMS exact-gradient magnitude ratio,J_EL_given_R0,1.1632192784916495,,1.007099980063186,1.352596352337025,cluster percentile 95%,,,,parameter/observation pooled,statevector_exact,50.0,2000.0,scripts/run_jel_conditional.py,results/jel_conditional/summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,773acc35f24a4941410f2243cd091f149299854c,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
jel_independent_seed_J_EL_given_R1,post_primary_descriptive,independent_seed,RMS exact-gradient magnitude ratio,J_EL_given_R1,1.2421368814704552,,1.0498742961154317,1.4492578287923137,cluster percentile 95%,,,,parameter/observation pooled,statevector_exact,50.0,2000.0,scripts/run_jel_conditional.py,results/jel_conditional/summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,773acc35f24a4941410f2243cd091f149299854c,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
jel_original_J_EL_given_R0,post_primary_descriptive,original,RMS exact-gradient magnitude ratio,J_EL_given_R0,1.2417603765323095,,1.0822096652259177,1.414863720654239,cluster percentile 95%,,,,parameter/observation pooled,statevector_exact,50.0,2000.0,scripts/run_jel_conditional.py,results/jel_conditional/summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,773acc35f24a4941410f2243cd091f149299854c,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
jel_original_J_EL_given_R1,post_primary_descriptive,original,RMS exact-gradient magnitude ratio,J_EL_given_R1,1.1266328763644051,,0.9913313108894982,1.2851519618383114,cluster percentile 95%,,,,parameter/observation pooled,statevector_exact,50.0,2000.0,scripts/run_jel_conditional.py,results/jel_conditional/summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,773acc35f24a4941410f2243cd091f149299854c,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
resource_d6_extreme_job_ratio,implementation_audit,original,implemented simulator job count,(61-48)/48,0.2708333333333333,,,,deterministic accounting,,,6.0,,both modes,,,scripts/run_resource_accounting.py,results/resource_accounting/resource_table.csv,645521db6511ca049d89e64f810e65a3407a7b52,b56742ee45b4e2dd513481a7a15b3725e6539652,7466028f0d8796c083a6d7d54e163e911ab6903724249866acc4d3f3726511b8
task_independent_seed_C1_D1_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C1,0.4850240423541658,0.023178414109852927,0.4393628063188808,0.5298963804462608,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
