coefficient,estimate,se
Intercept,0.004906753357654468,0.00795178111164315
E,0.011451847242667429,0.009437957028091871
L,0.06430633369853861,0.009437957028091875
E:L,-0.009848568767401047,0.013143499491686696
R,-7.943219451900793e-17,0.009437957028091875
E:R,1.3518276380317423e-16,0.013143499491686696
L:R,9.921020823322184e-17,0.013143499491686698
E:L:R,-1.9847854943038244e-16,0.018587715238187214
depth_z,0.007328476247089503,0.006452664212125964
E:depth_z,-0.012147233429230153,0.004928812309382515
L:depth_z,-0.009823549512140286,0.004928812309382515
R:depth_z,-7.769608208041878e-18,0.004928812309382515
Group Var,1.0040761966854509e-10,
param Var,0.35696596650468304,0.12298015552751845
