analysis_mode,configuration_id,depth,budget,total_shots_mean,total_circuit_evaluations_mean,n_rows
finite_shot_conditional,1,1,64,64.0,64.0,60
finite_shot_conditional,1,1,128,128.0,128.0,60
finite_shot_conditional,1,2,64,64.0,64.0,120
finite_shot_conditional,1,2,128,128.0,128.0,120
finite_shot_conditional,2,1,64,64.0,64.0,60
finite_shot_conditional,2,1,128,128.0,128.0,60
finite_shot_conditional,2,2,64,64.0,64.0,120
finite_shot_conditional,2,2,128,128.0,128.0,120
finite_shot_conditional,3,1,64,64.0,64.0,60
finite_shot_conditional,3,1,128,128.0,128.0,60
finite_shot_conditional,3,2,64,64.0,64.0,120
finite_shot_conditional,3,2,128,128.0,128.0,120
finite_shot_conditional,4,1,64,64.0,64.0,60
finite_shot_conditional,4,1,128,128.0,128.0,60
finite_shot_conditional,4,2,64,64.0,64.0,120
finite_shot_conditional,4,2,128,128.0,128.0,120
finite_shot_conditional,5,1,64,64.0,64.0,60
finite_shot_conditional,5,1,128,128.0,128.0,60
finite_shot_conditional,5,2,64,64.0,64.0,120
finite_shot_conditional,5,2,128,128.0,128.0,120
finite_shot_conditional,6,1,64,64.0,64.0,60
finite_shot_conditional,6,1,128,128.0,128.0,60
finite_shot_conditional,6,2,64,64.0,64.0,120
finite_shot_conditional,6,2,128,128.0,128.0,120
finite_shot_conditional,7,1,64,64.0,64.0,60
finite_shot_conditional,7,1,128,128.0,128.0,60
finite_shot_conditional,7,2,64,64.0,64.0,120
finite_shot_conditional,7,2,128,128.0,128.0,120
finite_shot_conditional,8,1,64,64.0,64.0,60
finite_shot_conditional,8,1,128,128.0,128.0,60
finite_shot_conditional,8,2,64,64.0,64.0,120
finite_shot_conditional,8,2,128,128.0,128.0,120
finite_shot_end_to_end,1,1,64,64.0,64.0,60
finite_shot_end_to_end,1,1,128,128.0,128.0,60
finite_shot_end_to_end,1,2,64,64.0,64.0,120
finite_shot_end_to_end,1,2,128,128.0,128.0,120
finite_shot_end_to_end,2,1,64,64.0,64.0,60
finite_shot_end_to_end,2,1,128,128.0,128.0,60
finite_shot_end_to_end,2,2,64,64.0,64.0,120
finite_shot_end_to_end,2,2,128,128.0,128.0,120
finite_shot_end_to_end,3,1,64,64.0,64.0,60
finite_shot_end_to_end,3,1,128,128.0,128.0,60
finite_shot_end_to_end,3,2,64,64.0,64.0,120
finite_shot_end_to_end,3,2,128,128.0,128.0,120
finite_shot_end_to_end,4,1,64,64.0,64.0,60
finite_shot_end_to_end,4,1,128,128.0,128.0,60
finite_shot_end_to_end,4,2,64,64.0,64.0,120
finite_shot_end_to_end,4,2,128,128.0,128.0,120
finite_shot_end_to_end,5,1,64,64.0,64.0,60
finite_shot_end_to_end,5,1,128,128.0,128.0,60
finite_shot_end_to_end,5,2,64,64.0,64.0,120
finite_shot_end_to_end,5,2,128,128.0,128.0,120
finite_shot_end_to_end,6,1,64,64.0,64.0,60
finite_shot_end_to_end,6,1,128,128.0,128.0,60
finite_shot_end_to_end,6,2,64,64.0,64.0,120
finite_shot_end_to_end,6,2,128,128.0,128.0,120
finite_shot_end_to_end,7,1,64,64.0,64.0,60
finite_shot_end_to_end,7,1,128,128.0,128.0,60
finite_shot_end_to_end,7,2,64,64.0,64.0,120
finite_shot_end_to_end,7,2,128,128.0,128.0,120
finite_shot_end_to_end,8,1,64,64.0,64.0,60
finite_shot_end_to_end,8,1,128,128.0,128.0,60
finite_shot_end_to_end,8,2,64,64.0,64.0,120
finite_shot_end_to_end,8,2,128,128.0,128.0,120
